word1	word2	label	relation	fold
earth	clay	False	synonym	test
life	fragile	False	attrib	test
life	fragile	False	attrib	test
top	lid	False	synonym	test
top	lid	False	synonym	test
eye	mouth	False	antonym	test
eye	mouth	False	antonym	test
eye	mouth	False	antonym	test
stable	build	True	hyper	test
stable	build	True	hyper	test
tissue	organ	False	mero	test
arrange	agree	True	hyper	test
arrange	agree	True	hyper	test
arrange	agree	True	hyper	test
sound	loud	False	attrib	test
separation	keep	False	antonym	test
build	big	False	attrib	test
sad	bad	False	attrib	test
sad	bad	False	attrib	test
star	small	False	attrib	test
star	small	False	attrib	test
enemy	friend	False	antonym	test
child	old	False	antonym	test
baby	fun	False	attrib	test
baby	fun	False	attrib	test
baby	fun	False	attrib	test
comfort	pleasure	True	hyper	test
comfort	pleasure	True	hyper	test
color	fun	False	attrib	test
color	fun	False	attrib	test
color	fun	False	attrib	test
row	fight	True	hyper	test
row	fight	True	hyper	test
word	mean	False	attrib	test
word	mean	False	attrib	test
skateboard	sport	True	hyper	test
baby	person	True	hyper	test
huge	small	False	antonym	test
huge	small	False	antonym	test
record	cd	False	antonym	test
record	cd	False	antonym	test
record	cd	False	antonym	test
bark	rough	False	attrib	test
cup	coffee	False	attrib	test
fine	good	False	synonym	test
fine	good	False	synonym	test
ocean	blue	False	attrib	test
ocean	blue	False	attrib	test
mouse	animal	True	hyper	test
top	cap	False	synonym	test
top	cap	False	synonym	test
top	cap	False	synonym	test
coffee	black	False	attrib	test
steam	ice	False	antonym	test
steam	ice	False	antonym	test
club	heart	False	antonym	test
club	heart	False	antonym	test
mug	handle	False	attrib	test
mug	handle	False	attrib	test
newspaper	rag	False	synonym	test
free	trap	False	antonym	test
free	trap	False	antonym	test
joy	sorrow	False	antonym	test
joy	sorrow	False	antonym	test
compact	loose	False	antonym	test
compact	loose	False	antonym	test
compact	loose	False	antonym	test
death	war	False	mero	test
triangle	instrument	True	hyper	test
hear	speak	False	antonym	test
hear	speak	False	antonym	test
draw	pull	False	synonym	test
draw	pull	False	synonym	test
draw	pull	False	synonym	test
same	equal	False	synonym	test
same	equal	False	synonym	test
manufacture	produce	False	hyper	test
manufacture	produce	False	hyper	test
manufacture	produce	False	hyper	test
honesty	lie	False	antonym	test
fail	pass	False	antonym	test
fail	pass	False	antonym	test
fail	pass	False	antonym	test
face	body	False	mero	test
face	body	False	mero	test
face	body	False	mero	test
control	experiment	True	hyper	test
control	experiment	True	hyper	test
control	experiment	True	hyper	test
human	strange	False	attrib	test
human	strange	False	attrib	test
royal	common	False	antonym	test
royal	common	False	antonym	test
dull	intelligent	False	antonym	test
dull	intelligent	False	antonym	test
gild	decorate	True	hyper	test
gild	decorate	True	hyper	test
person	friend	False	attrib	test
instruction	program	False	mero	test
clothe	button	False	attrib	test
clothe	button	False	attrib	test
fail	succeed	False	antonym	test
fail	succeed	False	antonym	test
fail	succeed	False	antonym	test
boredom	uncomfortable	False	attrib	test
music	tune	False	attrib	test
window	glass	False	mero	test
window	glass	False	mero	test
letter	text	True	hyper	test
sing	entertain	False	attrib	test
sing	entertain	False	attrib	test
sing	entertain	False	attrib	test
dance	art	True	hyper	test
dance	art	True	hyper	test
tooth	body	False	mero	test
tooth	body	False	mero	test
tooth	body	False	mero	test
girlfriend	lover	False	synonym	test
world	blue	False	attrib	test
problem	bad	False	attrib	test
problem	bad	False	attrib	test
column	vertical	False	attrib	test
deal	act	True	hyper	test
deal	act	True	hyper	test
deal	act	True	hyper	test
reach	pull	False	antonym	test
reach	pull	False	antonym	test
lady	woman	False	hyper	test
read	study	False	hyper	test
read	study	False	hyper	test
read	study	False	hyper	test
pool	relax	False	attrib	test
pool	relax	False	attrib	test
dog	brain	False	attrib	test
dog	brain	False	attrib	test
remember	dream	True	hyper	test
remember	dream	True	hyper	test
spot	stripe	False	antonym	test
spot	stripe	False	antonym	test
spot	stripe	False	antonym	test
old	age	False	synonym	test
old	age	False	synonym	test
old	age	False	synonym	test
news	newspaper	False	mero	test
yellow	color	True	hyper	test
yellow	color	True	hyper	test
yellow	color	True	hyper	test
dog	animal	True	hyper	test
dig	place	True	hyper	test
dig	place	True	hyper	test
smile	service	False	mero	test
smile	service	False	mero	test
smile	service	False	mero	test
heart	spirit	False	synonym	test
save	keep	False	synonym	test
save	keep	False	synonym	test
mean	kindness	False	antonym	test
expand	develop	False	synonym	test
expand	develop	False	synonym	test
drive	move	True	hyper	test
drive	move	True	hyper	test
drive	move	True	hyper	test
diamond	blue	False	attrib	test
diamond	blue	False	attrib	test
jail	prison	False	synonym	test
penis	cell	False	mero	test
basketball	cool	False	attrib	test
fly	show	True	hyper	test
fly	show	True	hyper	test
pan	pot	False	antonym	test
pan	pot	False	antonym	test
pan	pot	False	antonym	test
room	place	False	hyper	test
room	place	False	hyper	test
sound	energy	True	hyper	test
sound	energy	True	hyper	test
jack	child	True	hyper	test
football	fun	False	attrib	test
football	fun	False	attrib	test
earth	atmosphere	False	attrib	test
strange	magazine	True	hyper	test
sing	nice	False	attrib	test
sing	nice	False	attrib	test
face	cover	True	hyper	test
face	cover	True	hyper	test
face	cover	True	hyper	test
staff	club	False	synonym	test
staff	club	False	synonym	test
armchair	comfortable	False	attrib	test
escape	catch	False	antonym	test
escape	catch	False	antonym	test
library	book	False	attrib	test
mammal	fur	False	attrib	test
age	develop	True	hyper	test
age	develop	True	hyper	test
cold	sickness	True	hyper	test
friend	lover	False	synonym	test
pupil	eye	False	mero	test
pupil	eye	False	mero	test
lemon	yellow	False	attrib	test
lemon	yellow	False	attrib	test
shape	fun	False	attrib	test
shape	fun	False	attrib	test
hobby	job	False	antonym	test
warrior	person	True	hyper	test
energy	tire	False	antonym	test
chest	box	False	hyper	test
jack	metal	False	mero	test
jack	metal	False	mero	test
handle	baggage	False	mero	test
lose	game	False	mero	test
lose	game	False	mero	test
lose	game	False	mero	test
till	cultivate	False	entailm	test
till	cultivate	False	entailm	test
contact	touch	True	hyper	test
contact	touch	True	hyper	test
pack	collection	True	hyper	test
pack	collection	True	hyper	test
part	full	False	antonym	test
part	full	False	antonym	test
part	full	False	antonym	test
prince	person	True	hyper	test
make	manufacture	False	synonym	test
make	manufacture	False	synonym	test
make	manufacture	False	synonym	test
honor	important	False	attrib	test
nothing	simple	False	attrib	test
nothing	simple	False	attrib	test
damage	protect	False	antonym	test
damage	protect	False	antonym	test
army	crowd	True	hyper	test
army	crowd	True	hyper	test
heterosexual	homosexual	False	antonym	test
heterosexual	homosexual	False	antonym	test
terminal	port	True	hyper	test
terminal	port	True	hyper	test
full	jam	False	synonym	test
full	jam	False	synonym	test
full	jam	False	synonym	test
car	machine	True	hyper	test
car	machine	True	hyper	test
car	machine	True	hyper	test
old	past	True	hyper	test
old	past	True	hyper	test
old	past	True	hyper	test
gentle	kind	False	synonym	test
gentle	kind	False	synonym	test
gentle	kind	False	synonym	test
action	work	True	hyper	test
action	work	True	hyper	test
orange	fruit	True	mero	test
girl	female	False	hyper	test
girl	female	False	hyper	test
music	bad	False	attrib	test
music	bad	False	attrib	test
floor	cave	False	mero	test
floor	cave	False	mero	test
floor	cave	False	mero	test
button	mouse	False	mero	test
button	mouse	False	mero	test
air	gas	False	mero	test
air	gas	False	mero	test
air	gas	False	mero	test
dog	evil	False	attrib	test
train	learn	True	hyper	test
train	learn	True	hyper	test
clear	dark	False	antonym	test
clear	dark	False	antonym	test
clear	dark	False	antonym	test
apartment	red	False	attrib	test
apartment	red	False	attrib	test
statue	metal	False	mero	test
statue	metal	False	mero	test
copulate	fun	False	attrib	test
copulate	fun	False	attrib	test
reduce	separate	True	hyper	test
reduce	separate	True	hyper	test
reduce	separate	True	hyper	test
gold	element	True	hyper	test
gold	element	True	hyper	test
network	news	False	attrib	test
network	news	False	attrib	test
drink	fluid	False	attrib	test
game	play	True	hyper	test
game	play	True	hyper	test
game	play	True	hyper	test
bull	male	False	synonym	test
bull	male	False	synonym	test
star	galaxy	False	mero	test
star	galaxy	False	mero	test
leave	green	False	attrib	test
leave	green	False	attrib	test
whale	alive	False	attrib	test
whale	alive	False	attrib	test
add	remove	False	antonym	test
add	remove	False	antonym	test
add	remove	False	antonym	test
color	flag	True	hyper	test
color	flag	True	hyper	test
object	surface	False	attrib	test
object	surface	False	attrib	test
object	surface	False	attrib	test
cool	change	True	hyper	test
cool	change	True	hyper	test
cool	change	True	hyper	test
chip	computer	False	mero	test
river	cold	False	attrib	test
mean	happy	False	antonym	test
mean	happy	False	antonym	test
puppy	animal	True	hyper	test
puppy	animal	True	hyper	test
case	cover	True	hyper	test
case	cover	True	hyper	test
case	cover	True	hyper	test
air	pressure	False	attrib	test
air	pressure	False	attrib	test
air	pressure	False	attrib	test
japan	island	True	hyper	test
japan	island	True	hyper	test
story	article	False	synonym	test
story	article	False	synonym	test
spike	nail	False	synonym	test
spike	nail	False	synonym	test
scene	film	False	mero	test
skeleton	build	False	mero	test
desk	wood	False	mero	test
cool	fine	False	synonym	test
cool	fine	False	synonym	test
cool	fine	False	synonym	test
loneliness	emotion	True	mero	test
paw	foot	False	synonym	test
paw	foot	False	synonym	test
cook	hobby	True	hyper	test
furniture	wood	False	mero	test
connect	join	False	hyper	test
connect	join	False	hyper	test
connect	join	False	hyper	test
metal	wood	False	antonym	test
metal	wood	False	antonym	test
metal	wood	False	antonym	test
silver	element	True	hyper	test
silver	element	True	hyper	test
feather	pillow	False	mero	test
feather	pillow	False	mero	test
hollow	solid	False	antonym	test
hollow	solid	False	antonym	test
rock	heavy	False	attrib	test
rock	heavy	False	attrib	test
music	tv	True	hyper	test
car	mobile	False	attrib	test
car	mobile	False	attrib	test
cat	paw	False	attrib	test
cat	paw	False	attrib	test
high	tower	False	synonym	test
rose	plant	True	hyper	test
life	important	False	attrib	test
life	important	False	attrib	test
short	deep	False	antonym	test
short	deep	False	antonym	test
baseball	nice	False	attrib	test
royalty	rich	False	attrib	test
fine	rough	False	antonym	test
fine	rough	False	antonym	test
muscle	weak	False	antonym	test
muscle	weak	False	antonym	test
globe	world	False	synonym	test
row	boat	True	hyper	test
row	boat	True	hyper	test
sock	thread	False	mero	test
sock	thread	False	mero	test
sock	thread	False	mero	test
sister	darling	False	synonym	test
sister	darling	False	synonym	test
horse	alive	False	attrib	test
horse	alive	False	attrib	test
basketball	game	True	mero	test
sky	bright	False	attrib	test
plow	tool	True	hyper	test
plow	tool	True	hyper	test
lose	save	False	antonym	test
lose	save	False	antonym	test
lose	save	False	antonym	test
rise	set	False	antonym	test
rise	set	False	antonym	test
rise	set	False	antonym	test
report	document	True	hyper	test
report	document	True	hyper	test
art	play	True	hyper	test
art	play	True	hyper	test
art	play	True	hyper	test
woman	job	False	attrib	test
woman	job	False	attrib	test
tall	high	False	attrib	test
tall	high	False	attrib	test
relaxation	relax	False	synonym	test
run	travel	False	hyper	test
run	travel	False	hyper	test
run	travel	False	hyper	test
war	great	False	attrib	test
war	great	False	attrib	test
familiar	unknown	False	antonym	test
familiar	unknown	False	antonym	test
lid	chest	False	mero	test
lid	chest	False	mero	test
pant	trouser	True	hyper	test
nucleus	center	True	hyper	test
nucleus	center	True	hyper	test
bite	pierce	True	hyper	test
bite	pierce	True	hyper	test
power	energy	False	synonym	test
power	energy	False	synonym	test
box	computer	False	synonym	test
day	light	False	attrib	test
day	light	False	attrib	test
day	light	False	attrib	test
foyer	room	True	hyper	test
tent	fabric	False	mero	test
tent	fabric	False	mero	test
chair	seat	True	hyper	test
chair	seat	True	hyper	test
chair	seat	True	hyper	test
sew	fasten	True	hyper	test
fire	red	False	attrib	test
fire	red	False	attrib	test
fire	red	False	attrib	test
catch	problem	False	synonym	test
catch	problem	False	synonym	test
chicken	turkey	False	antonym	test
foot	toe	False	antonym	test
foot	toe	False	antonym	test
lake	pond	False	antonym	test
dwell	house	False	mero	test
dwell	house	False	mero	test
suck	action	True	hyper	test
suck	action	True	hyper	test
elephant	heavy	False	attrib	test
elephant	heavy	False	attrib	test
benefit	payment	True	hyper	test
benefit	payment	True	hyper	test
lunch	eat	True	hyper	test
lunch	eat	True	hyper	test
lunch	eat	True	hyper	test
deal	trade	False	synonym	test
deal	trade	False	synonym	test
deal	trade	False	synonym	test
head	person	False	mero	test
mild	irritate	False	antonym	test
cool	geek	False	antonym	test
cool	geek	False	antonym	test
pepper	salt	False	antonym	test
pepper	salt	False	antonym	test
fish	mammal	False	antonym	test
fish	mammal	False	antonym	test
baby	fragile	False	attrib	test
baby	fragile	False	attrib	test
puppy	love	False	attrib	test
person	belief	False	attrib	test
sun	far	False	attrib	test
dog	paw	False	attrib	test
dog	paw	False	attrib	test
independence	separation	False	synonym	test
bone	human	False	mero	test
moral	objective	False	attrib	test
moral	objective	False	attrib	test
calm	excite	False	antonym	test
calm	excite	False	antonym	test
calm	excite	False	antonym	test
satisfaction	payment	True	hyper	test
satisfaction	payment	True	hyper	test
cheese	bad	False	attrib	test
cheese	bad	False	attrib	test
magazine	article	False	attrib	test
unbroken	whole	False	synonym	test
god	powerful	False	attrib	test
god	powerful	False	attrib	test
pull	injure	True	hyper	test
pull	injure	True	hyper	test
history	story	False	synonym	test
history	story	False	synonym	test
time	pass	False	attrib	test
time	pass	False	attrib	test
time	pass	False	attrib	test
kite	tail	False	attrib	test
kite	tail	False	attrib	test
robot	metal	False	mero	test
exercise	lazy	False	antonym	test
exercise	lazy	False	antonym	test
fail	success	False	antonym	test
house	build	False	hyper	test
house	build	False	hyper	test
point	spot	False	synonym	test
point	spot	False	synonym	test
point	spot	False	synonym	test
dish	plate	False	synonym	test
dish	plate	False	synonym	test
dish	plate	False	synonym	test
edge	bind	False	synonym	test
edge	bind	False	synonym	test
edge	bind	False	synonym	test
idol	star	True	hyper	test
sex	nice	False	attrib	test
sit	stand	False	antonym	test
sit	stand	False	antonym	test
crash	change	True	hyper	test
crash	change	True	hyper	test
crash	change	True	hyper	test
variety	plain	False	antonym	test
variety	plain	False	antonym	test
flow	stick	False	antonym	test
flow	stick	False	antonym	test
stem	plant	False	mero	test
stem	plant	False	mero	test
smooth	person	True	hyper	test
tank	store	True	hyper	test
tank	store	True	hyper	test
tank	store	True	hyper	test
lady	woman	True	hyper	test
understand	know	False	hyper	test
understand	know	False	hyper	test
humility	feel	True	hyper	test
wet	change	True	hyper	test
wet	change	True	hyper	test
wet	change	True	hyper	test
silk	cool	False	attrib	test
silk	cool	False	attrib	test
fun	free	False	attrib	test
fun	free	False	attrib	test
fun	free	False	attrib	test
triangle	metal	False	mero	test
wall	house	False	mero	test
wall	house	False	mero	test
sight	view	False	synonym	test
sight	view	False	synonym	test
sight	view	False	synonym	test
slip	mistake	True	hyper	test
slip	mistake	True	hyper	test
flesh	plant	False	mero	test
flesh	plant	False	mero	test
bird	feather	False	attrib	test
mark	design	True	hyper	test
mark	design	True	hyper	test
mark	design	True	hyper	test
want	hold	False	antonym	test
want	hold	False	antonym	test
person	god	False	attrib	test
i	body	False	attrib	test
bathroom	ceiling	False	attrib	test
marriage	union	True	hyper	test
lift	low	False	antonym	test
lift	low	False	antonym	test
lift	low	False	antonym	test
reward	steal	False	antonym	test
reward	steal	False	antonym	test
reward	steal	False	antonym	test
boil	freeze	False	antonym	test
boil	freeze	False	antonym	test
boil	freeze	False	antonym	test
cell	organ	False	antonym	test
fruit	colorful	False	attrib	test
person	individual	True	hyper	test
clay	soil	True	mero	test
clay	soil	True	mero	test
happy	person	True	hyper	test
breast	chest	False	synonym	test
breast	chest	False	synonym	test
worm	weak	False	attrib	test
practice	trial	False	synonym	test
tire	active	False	antonym	test
blow	vacuum	False	antonym	test
blow	vacuum	False	antonym	test
baseball	sport	True	hyper	test
alley	walk	False	synonym	test
hide	view	False	antonym	test
hide	view	False	antonym	test
fear	courage	False	antonym	test
fear	courage	False	antonym	test
pass	advance	True	hyper	test
pass	advance	True	hyper	test
pass	advance	True	hyper	test
ranch	place	True	hyper	test
ranch	place	True	hyper	test
world	material	False	mero	test
monitor	television	False	mero	test
strong	weak	False	antonym	test
strong	weak	False	antonym	test
eat	swallow	False	entailm	test
eat	swallow	False	entailm	test
crowd	nobody	False	antonym	test
crowd	nobody	False	antonym	test
boredom	excitement	False	antonym	test
sound	channel	True	hyper	test
sound	channel	True	hyper	test
ocean	fish	False	attrib	test
ocean	fish	False	attrib	test
free	money	False	antonym	test
king	queen	False	attrib	test
king	queen	False	attrib	test
stretch	contract	False	antonym	test
stretch	contract	False	antonym	test
stretch	contract	False	antonym	test
statue	art	True	hyper	test
statue	art	True	hyper	test
copy	text	True	hyper	test
computer	screen	False	attrib	test
enjoyment	delight	False	synonym	test
family	important	False	attrib	test
family	important	False	attrib	test
result	begin	False	antonym	test
result	begin	False	antonym	test
result	begin	False	antonym	test
steam	water	False	mero	test
steam	water	False	mero	test
love	like	True	hyper	test
love	like	True	hyper	test
pull	remove	True	hyper	test
pull	remove	True	hyper	test
pull	remove	True	hyper	test
jacket	coat	False	hyper	test
jacket	coat	False	hyper	test
paper	metal	False	antonym	test
paper	metal	False	antonym	test
low	blue	False	synonym	test
low	blue	False	synonym	test
low	blue	False	synonym	test
human	compassion	False	attrib	test
connect	pull	False	antonym	test
connect	pull	False	antonym	test
connect	pull	False	antonym	test
division	whole	False	antonym	test
meat	food	True	hyper	test
spike	device	True	hyper	test
sugar	sour	False	antonym	test
sugar	sour	False	antonym	test
cow	sex	False	attrib	test
cow	sex	False	attrib	test
army	soldier	False	mero	test
army	soldier	False	mero	test
fly	travel	True	hyper	test
fly	travel	True	hyper	test
fly	travel	True	hyper	test
lose	bad	False	attrib	test
lose	bad	False	attrib	test
fog	cloud	False	synonym	test
fog	cloud	False	synonym	test
girl	fun	False	attrib	test
girl	fun	False	attrib	test
large	small	False	antonym	test
large	small	False	antonym	test
chicken	stupid	False	attrib	test
chicken	stupid	False	attrib	test
hand	foot	False	antonym	test
hand	foot	False	antonym	test
perfect	rubbish	False	antonym	test
perfect	rubbish	False	antonym	test
perfect	rubbish	False	antonym	test
sand	color	True	hyper	test
sand	color	True	hyper	test
sand	color	True	hyper	test
dog	alive	False	attrib	test
heat	warm	False	attrib	test
heat	warm	False	attrib	test
heat	warm	False	attrib	test
shirt	stripe	False	attrib	test
shirt	stripe	False	attrib	test
face	nose	False	attrib	test
face	nose	False	attrib	test
face	nose	False	attrib	test
imagination	real	False	antonym	test
imagination	real	False	antonym	test
kitchen	sink	False	attrib	test
hockey	sport	True	hyper	test
love	darling	False	synonym	test
belt	machine	False	mero	test
belt	machine	False	mero	test
belt	machine	False	mero	test
sunshine	darkness	False	antonym	test
math	subject	True	hyper	test
back	trunk	False	mero	test
discover	lose	False	antonym	test
discover	lose	False	antonym	test
discover	lose	False	antonym	test
ranch	horse	False	attrib	test
ranch	horse	False	attrib	test
order	society	False	synonym	test
book	word	False	attrib	test
book	word	False	attrib	test
ice	hard	False	attrib	test
ice	hard	False	attrib	test
machine	labor	False	antonym	test
machine	labor	False	antonym	test
person	late	False	attrib	test
fish	fun	False	attrib	test
fish	fun	False	attrib	test
fish	fun	False	attrib	test
score	number	True	hyper	test
score	number	True	hyper	test
score	number	True	hyper	test
lion	pride	False	mero	test
nature	life	False	attrib	test
nature	life	False	attrib	test
child	annoy	False	attrib	test
soldier	frighten	False	attrib	test
soldier	frighten	False	attrib	test
sofa	leg	False	attrib	test
fan	blade	False	attrib	test
fan	blade	False	attrib	test
computer	intelligent	False	attrib	test
land	soil	False	synonym	test
land	soil	False	synonym	test
rest	support	False	hyper	test
rest	support	False	hyper	test
rest	support	False	hyper	test
division	separation	True	hyper	test
nice	kind	False	synonym	test
nice	kind	False	synonym	test
fish	gold	False	attrib	test
fish	gold	False	attrib	test
expand	grow	True	hyper	test
expand	grow	True	hyper	test
cat	mammal	False	attrib	test
fish	food	True	hyper	test
fish	food	True	hyper	test
blue	orange	False	antonym	test
blue	orange	False	antonym	test
sleep	life	False	mero	test
sleep	life	False	mero	test
beach	shore	False	mero	test
beach	shore	False	mero	test
prime	number	True	hyper	test
prime	number	True	hyper	test
prime	number	True	hyper	test
hold	lose	False	antonym	test
hold	lose	False	antonym	test
hold	lose	False	antonym	test
america	president	False	attrib	test
america	president	False	attrib	test
mountain	landscape	False	mero	test
root	tree	False	mero	test
root	tree	False	mero	test
root	tree	False	mero	test
ship	captain	False	attrib	test
ship	captain	False	attrib	test
god	idol	False	synonym	test
polish	rough	False	antonym	test
part	everything	False	antonym	test
part	everything	False	antonym	test
part	everything	False	antonym	test
polish	wax	False	synonym	test
polish	wax	False	synonym	test
bitter	tasty	False	antonym	test
bitter	tasty	False	antonym	test
heterosexual	human	True	hyper	test
heterosexual	human	True	hyper	test
chest	person	False	mero	test
bottle	glass	False	mero	test
bottle	glass	False	mero	test
god	great	False	attrib	test
god	great	False	attrib	test
look	listen	False	antonym	test
look	listen	False	antonym	test
leave	arrive	False	antonym	test
leave	arrive	False	antonym	test
leave	arrive	False	antonym	test
bridge	link	True	hyper	test
bridge	link	True	hyper	test
bridge	link	True	hyper	test
ruler	leader	False	synonym	test
consume	burn	False	synonym	test
consume	burn	False	synonym	test
jump	hop	False	synonym	test
jump	hop	False	synonym	test
alabama	place	True	hyper	test
alabama	place	True	hyper	test
vision	view	False	synonym	test
vision	view	False	synonym	test
swallow	animal	True	hyper	test
door	automobile	False	mero	test
finger	joint	False	attrib	test
finger	joint	False	attrib	test
confirm	question	False	antonym	test
confirm	question	False	antonym	test
confirm	question	False	antonym	test
joy	misery	False	antonym	test
love	heart	True	hyper	test
love	heart	True	hyper	test
planet	beautiful	False	attrib	test
planet	beautiful	False	attrib	test
animal	baby	False	attrib	test
animal	baby	False	attrib	test
stain	change	True	hyper	test
stain	change	True	hyper	test
kill	evil	False	attrib	test
spike	hit	False	synonym	test
spike	hit	False	synonym	test
finger	hand	False	mero	test
finger	hand	False	mero	test
i	we	False	antonym	test
camp	fun	False	attrib	test
camp	fun	False	attrib	test
camp	fun	False	attrib	test
milk	water	False	antonym	test
milk	water	False	antonym	test
diamond	crystal	True	hyper	test
dart	sharp	False	attrib	test
dart	sharp	False	attrib	test
nail	finger	False	mero	test
nail	finger	False	mero	test
nice	disgust	False	antonym	test
service	function	True	hyper	test
service	function	True	hyper	test
service	function	True	hyper	test
alley	street	True	hyper	test
freeze	cool	True	hyper	test
freeze	cool	True	hyper	test
freeze	cool	True	hyper	test
pain	unpleasant	False	attrib	test
pain	unpleasant	False	attrib	test
descend	travel	True	hyper	test
descend	travel	True	hyper	test
atom	electron	False	attrib	test
back	chair	False	mero	test
back	chair	False	mero	test
back	chair	False	mero	test
build	create	True	hyper	test
build	create	True	hyper	test
iron	tool	True	hyper	test
iron	tool	True	hyper	test
climb	rise	True	hyper	test
climb	rise	True	hyper	test
climb	rise	True	hyper	test
body	head	False	antonym	test
body	head	False	antonym	test
body	head	False	antonym	test
deal	contract	False	synonym	test
deal	contract	False	synonym	test
deal	contract	False	synonym	test
slip	move	True	hyper	test
slip	move	True	hyper	test
vacation	leisure	True	hyper	test
vacation	leisure	True	hyper	test
vacation	leisure	True	hyper	test
profit	benefit	False	antonym	test
profit	benefit	False	antonym	test
profit	benefit	False	antonym	test
poison	safe	False	antonym	test
poison	safe	False	antonym	test
heavy	band	True	hyper	test
metal	strong	False	attrib	test
metal	strong	False	attrib	test
buy	save	False	antonym	test
buy	save	False	antonym	test
beer	good	False	attrib	test
library	literature	False	attrib	test
library	literature	False	attrib	test
car	bike	False	antonym	test
car	bike	False	antonym	test
free	chain	False	antonym	test
free	chain	False	antonym	test
yellow	brave	False	antonym	test
yellow	brave	False	antonym	test
yellow	brave	False	antonym	test
fence	post	False	attrib	test
fence	post	False	attrib	test
pleasure	unhappiness	False	antonym	test
listen	mind	False	synonym	test
listen	mind	False	synonym	test
soup	meat	False	antonym	test
horse	sick	False	attrib	test
horse	sick	False	attrib	test
horse	sick	False	attrib	test
person	busy	False	attrib	test
problem	challenge	False	synonym	test
problem	challenge	False	synonym	test
it	film	True	hyper	test
it	film	True	hyper	test
it	film	True	hyper	test
closet	wood	False	mero	test
closet	wood	False	mero	test
closet	wood	False	mero	test
kid	innocent	False	attrib	test
relief	aid	True	hyper	test
work	stimulate	True	hyper	test
work	stimulate	True	hyper	test
work	stimulate	True	hyper	test
develop	create	True	hyper	test
develop	create	True	hyper	test
tree	fall	False	attrib	test
tree	fall	False	attrib	test
tree	fall	False	attrib	test
star	object	True	hyper	test
star	object	True	hyper	test
star	object	True	hyper	test
save	spend	False	antonym	test
save	spend	False	antonym	test
save	spend	False	antonym	test
lift	move	True	hyper	test
lift	move	True	hyper	test
lift	move	True	hyper	test
dish	container	True	hyper	test
eye	look	True	hyper	test
eye	look	True	hyper	test
content	book	False	mero	test
content	book	False	mero	test
place	seat	False	synonym	test
place	seat	False	synonym	test
place	seat	False	synonym	test
steam	clean	True	hyper	test
steam	clean	True	hyper	test
happiness	joy	False	synonym	test
mountain	high	False	attrib	test
passageway	hallway	False	synonym	test
sport	athlete	True	hyper	test
water	salt	False	attrib	test
water	salt	False	attrib	test
earth	universe	False	mero	test
earth	universe	False	mero	test
family	business	True	hyper	test
waste	save	False	antonym	test
waste	save	False	antonym	test
waste	save	False	antonym	test
nail	metal	False	mero	test
nail	metal	False	mero	test
dream	hope	True	hyper	test
dream	hope	True	hyper	test
wave	calm	False	antonym	test
wave	calm	False	antonym	test
pound	blow	True	hyper	test
pound	blow	True	hyper	test
bird	sing	False	attrib	test
plan	step	False	mero	test
plan	step	False	mero	test
plan	step	False	mero	test
castle	place	True	hyper	test
castle	place	True	hyper	test
castle	place	True	hyper	test
advance	improve	False	synonym	test
advance	improve	False	synonym	test
advance	improve	False	synonym	test
world	everything	True	hyper	test
game	action	True	hyper	test
game	action	True	hyper	test
committee	individual	False	antonym	test
wash	work	True	hyper	test
wash	work	True	hyper	test
stair	elevator	False	antonym	test
pain	pleasure	False	antonym	test
pain	pleasure	False	antonym	test
pain	pleasure	False	antonym	test
bike	stationary	False	attrib	test
cat	soft	False	attrib	test
word	speech	True	hyper	test
exhale	breathe	True	hyper	test
exhale	breathe	True	hyper	test
divorce	marry	False	antonym	test
we	you	False	antonym	test
mississippi	missouri	False	synonym	test
mississippi	missouri	False	synonym	test
ribbon	red	False	attrib	test
ribbon	red	False	attrib	test
sock	wool	False	mero	test
water	liquid	False	hyper	test
water	liquid	False	hyper	test
peace	happen	False	antonym	test
offspring	person	True	hyper	test
song	music	False	mero	test
happiness	emotion	True	hyper	test
flash	dark	False	antonym	test
flash	dark	False	antonym	test
flash	dark	False	antonym	test
fish	bone	False	attrib	test
fish	bone	False	attrib	test
paper	scissor	False	antonym	test
i	you	False	antonym	test
desert	earth	False	mero	test
desert	earth	False	mero	test
red	color	False	hyper	test
red	color	False	hyper	test
red	color	False	hyper	test
religion	culture	False	mero	test
defeat	win	False	antonym	test
defeat	win	False	antonym	test
vinegar	sour	False	attrib	test
vinegar	sour	False	attrib	test
boyfriend	girl	False	antonym	test
shade	sunlight	False	antonym	test
stop	keep	False	antonym	test
stop	keep	False	antonym	test
letter	mail	False	mero	test
letter	mail	False	mero	test
carpet	cover	True	hyper	test
carpet	cover	True	hyper	test
carpet	cover	True	hyper	test
sail	nice	False	attrib	test
sail	nice	False	attrib	test
oil	liquid	False	hyper	test
oil	liquid	False	hyper	test
life	complex	False	attrib	test
life	complex	False	attrib	test
apartment	build	True	hyper	test
game	match	False	synonym	test
game	match	False	synonym	test
game	match	False	synonym	test
disease	illness	False	hyper	test
food	meat	False	mero	test
stick	log	False	antonym	test
stick	log	False	antonym	test
animate	stationary	False	antonym	test
animate	stationary	False	antonym	test
frame	couch	False	mero	test
frame	couch	False	mero	test
discover	hide	False	antonym	test
discover	hide	False	antonym	test
closet	room	True	hyper	test
closet	room	True	hyper	test
mark	change	True	hyper	test
mark	change	True	hyper	test
mark	change	True	hyper	test
